Train Classes,Test Classes,Train Patches,Test Patches,Train Ratio,Test Ratio
"(0, 2, 3, 5, 7, 8, 9, 10, 12, 15)","(1, 4, 6, 11, 13, 14)",6066,4183,0.5918626207434872,0.40813737925651283
"(0, 2, 3, 5, 7, 8, 9, 10, 14, 15)","(1, 4, 6, 11, 12, 13)",6247,4002,0.609522880281003,0.39047711971899696
"(0, 2, 3, 5, 7, 10, 11, 12, 14, 15)","(1, 4, 6, 8, 9, 13)",6053,4196,0.5905942043126159,0.4094057956873841
"(0, 2, 3, 5, 8, 9, 10, 11, 12, 15)","(1, 4, 6, 7, 13, 14)",6181,4068,0.6030832276319641,0.3969167723680359
"(0, 2, 3, 6, 7, 8, 10, 11, 12, 13)","(1, 4, 5, 9, 14, 15)",6157,4092,0.6007415357595863,0.3992584642404137
"(0, 2, 3, 6, 7, 9, 10, 11, 12, 14)","(1, 4, 5, 8, 13, 15)",6230,4019,0.6078641818714021,0.39213581812859793
"(0, 2, 3, 6, 7, 9, 10, 11, 14, 15)","(1, 4, 5, 8, 12, 13)",6118,4131,0.5969362864669724,0.4030637135330276
"(0, 2, 3, 6, 7, 10, 11, 12, 13, 15)","(1, 4, 5, 8, 9, 14)",6230,4019,0.6078641818714021,0.39213581812859793
"(0, 2, 3, 6, 8, 9, 10, 12, 13, 15)","(1, 4, 5, 7, 11, 14)",6151,4098,0.6001561127914918,0.39984388720850816
"(0, 2, 3, 6, 8, 10, 11, 12, 13, 14)","(1, 4, 5, 7, 9, 15)",6065,4184,0.5917650502488048,0.40823494975119523
"(0, 2, 3, 6, 10, 11, 12, 13, 14, 15)","(1, 4, 5, 7, 8, 9)",6138,4111,0.5988876963606206,0.40111230363937944
"(0, 2, 3, 7, 8, 9, 10, 11, 12, 14)","(1, 4, 5, 6, 13, 15)",6222,4027,0.6070836179139428,0.39291638208605717
"(0, 2, 3, 7, 8, 9, 10, 11, 14, 15)","(1, 4, 5, 6, 12, 13)",6110,4139,0.5961557225095131,0.4038442774904869
"(0, 2, 3, 7, 8, 10, 11, 12, 13, 15)","(1, 4, 5, 6, 9, 14)",6222,4027,0.6070836179139428,0.39291638208605717
"(0, 2, 3, 8, 10, 11, 12, 13, 14, 15)","(1, 4, 5, 6, 7, 9)",6130,4119,0.5981071324031613,0.40189286759683873
"(0, 2, 4, 5, 6, 7, 8, 9, 10, 12)","(1, 3, 11, 13, 14, 15)",6247,4002,0.609522880281003,0.39047711971899696
"(0, 2, 4, 5, 6, 7, 8, 9, 10, 15)","(1, 3, 11, 12, 13, 14)",6135,4114,0.5985949848765734,0.4014050151234267
"(0, 2, 4, 5, 6, 7, 8, 10, 11, 14)","(1, 3, 9, 12, 13, 15)",6049,4200,0.5902039223338862,0.40979607766611376
"(0, 2, 4, 5, 6, 7, 10, 11, 12, 14)","(1, 3, 8, 9, 13, 15)",6234,4015,0.6082544638501317,0.3917455361498683
"(0, 2, 4, 5, 6, 7, 10, 11, 14, 15)","(1, 3, 8, 9, 12, 13)",6122,4127,0.597326568445702,0.40267343155429797
"(0, 2, 4, 5, 6, 8, 9, 10, 11, 15)","(1, 3, 7, 12, 13, 14)",6250,3999,0.6098155917650503,0.39018440823494976
"(0, 2, 4, 5, 6, 8, 9, 10, 12, 14)","(1, 3, 7, 11, 13, 15)",6155,4094,0.6005463947702215,0.3994536052297785
"(0, 2, 4, 5, 6, 8, 10, 12, 13, 15)","(1, 3, 7, 9, 11, 14)",6155,4094,0.6005463947702215,0.3994536052297785
"(0, 2, 4, 5, 6, 9, 10, 12, 14, 15)","(1, 3, 7, 8, 11, 13)",6228,4021,0.6076690408820373,0.39233095911796273
"(0, 2, 4, 5, 7, 8, 10, 11, 12, 14)","(1, 3, 6, 9, 13, 15)",6226,4023,0.6074738998926724,0.3925261001073275
"(0, 2, 4, 5, 7, 8, 10, 11, 14, 15)","(1, 3, 6, 9, 12, 13)",6114,4135,0.5965460044882428,0.40345399551175726
"(0, 2, 4, 5, 8, 9, 10, 12, 14, 15)","(1, 3, 6, 7, 11, 13)",6220,4029,0.606888476924578,0.39311152307542196
"(0, 2, 4, 6, 7, 8, 9, 10, 11, 12)","(1, 3, 5, 13, 14, 15)",6110,4139,0.5961557225095131,0.4038442774904869
"(0, 2, 4, 6, 7, 8, 10, 12, 13, 14)","(1, 3, 5, 9, 11, 15)",6196,4053,0.6045467850522002,0.3954532149477998
"(0, 2, 4, 6, 7, 8, 10, 13, 14, 15)","(1, 3, 5, 9, 11, 12)",6084,4165,0.5936188896477705,0.4063811103522295
"(0, 2, 4, 6, 7, 9, 10, 11, 12, 15)","(1, 3, 5, 8, 13, 14)",6183,4066,0.6032783686213289,0.3967216313786711
"(0, 2, 4, 6, 8, 10, 11, 13, 14, 15)","(1, 3, 5, 7, 9, 12)",6199,4050,0.6048394965362475,0.3951605034637526
"(0, 2, 4, 6, 9, 10, 11, 12, 14, 15)","(1, 3, 5, 7, 8, 13)",6091,4158,0.5943018831105473,0.4056981168894526
"(0, 2, 4, 7, 8, 9, 10, 11, 12, 15)","(1, 3, 5, 6, 13, 14)",6175,4074,0.6024978046638696,0.39750219533613035
"(0, 2, 4, 8, 9, 10, 11, 12, 14, 15)","(1, 3, 5, 6, 7, 13)",6083,4166,0.5935213191530881,0.4064786808469119
"(0, 2, 5, 6, 7, 8, 9, 10, 11, 15)","(1, 3, 4, 12, 13, 14)",6245,4004,0.6093277392916382,0.3906722607083618
"(0, 2, 5, 6, 7, 8, 9, 10, 12, 14)","(1, 3, 4, 11, 13, 15)",6150,4099,0.6000585422968094,0.39994145770319056
"(0, 2, 5, 6, 7, 8, 10, 12, 13, 15)","(1, 3, 4, 9, 11, 14)",6150,4099,0.6000585422968094,0.39994145770319056
"(0, 2, 5, 6, 7, 9, 10, 12, 14, 15)","(1, 3, 4, 8, 11, 13)",6223,4026,0.6071811884086252,0.3928188115913748
"(0, 2, 5, 6, 8, 9, 10, 11, 14, 15)","(1, 3, 4, 7, 12, 13)",6153,4096,0.6003512537808566,0.3996487462191433
"(0, 2, 5, 6, 8, 10, 12, 13, 14, 15)","(1, 3, 4, 7, 9, 11)",6058,4191,0.5910820567860279,0.40891794321397207
"(0, 2, 5, 7, 8, 9, 10, 12, 14, 15)","(1, 3, 4, 6, 11, 13)",6215,4034,0.6064006244511659,0.393599375548834
"(0, 2, 6, 7, 8, 10, 11, 13, 14, 15)","(1, 3, 4, 5, 9, 12)",6194,4055,0.6043516440628354,0.3956483559371646
"(0, 2, 6, 7, 9, 10, 11, 12, 14, 15)","(1, 3, 4, 5, 8, 13)",6086,4163,0.5938140306371353,0.40618596936286466
"(0, 2, 7, 8, 9, 10, 11, 12, 14, 15)","(1, 3, 4, 5, 6, 13)",6078,4171,0.593033466679676,0.40696653332032395
"(0, 3, 4, 5, 6, 7, 8, 10, 13, 14)","(1, 2, 9, 11, 12, 15)",6128,4121,0.5979119914137965,0.4020880085862035
"(0, 3, 4, 5, 6, 7, 9, 10, 11, 12)","(1, 2, 8, 13, 14, 15)",6227,4022,0.6075714703873548,0.3924285296126451
"(0, 3, 4, 5, 6, 7, 9, 10, 11, 15)","(1, 2, 8, 12, 13, 14)",6115,4134,0.5966435749829252,0.40335642501707486
"(0, 3, 4, 5, 6, 7, 10, 13, 14, 15)","(1, 2, 8, 9, 11, 12)",6201,4048,0.6050346375256123,0.39496536247438774
"(0, 3, 4, 5, 6, 8, 10, 11, 12, 13)","(1, 2, 7, 9, 14, 15)",6062,4187,0.5914723387647576,0.4085276612352425
"(0, 3, 4, 5, 6, 8, 10, 11, 13, 14)","(1, 2, 7, 9, 12, 15)",6243,4006,0.6091325983022734,0.3908674016977266
"(0, 3, 4, 5, 6, 9, 10, 11, 12, 14)","(1, 2, 7, 8, 13, 15)",6135,4114,0.5985949848765734,0.4014050151234267
"(0, 3, 4, 5, 6, 10, 11, 12, 13, 15)","(1, 2, 7, 8, 9, 14)",6135,4114,0.5985949848765734,0.4014050151234267
"(0, 3, 4, 5, 7, 8, 9, 10, 11, 12)","(1, 2, 6, 13, 14, 15)",6219,4030,0.6067909064298956,0.3932090935701044
"(0, 3, 4, 5, 7, 8, 9, 10, 11, 15)","(1, 2, 6, 12, 13, 14)",6107,4142,0.5958630110254659,0.4041369889745341
"(0, 3, 4, 5, 7, 8, 10, 13, 14, 15)","(1, 2, 6, 9, 11, 12)",6193,4056,0.604254073568153,0.39574592643184703
"(0, 3, 4, 5, 7, 9, 10, 12, 14, 15)","(1, 2, 6, 8, 11, 13)",6085,4164,0.5937164601424529,0.40628353985754706
"(0, 3, 4, 5, 8, 9, 10, 11, 12, 14)","(1, 2, 6, 7, 13, 15)",6127,4122,0.5978144209191141,0.4021855790808859
"(0, 3, 4, 5, 8, 10, 11, 12, 13, 15)","(1, 2, 6, 7, 9, 14)",6127,4122,0.5978144209191141,0.4021855790808859
"(0, 3, 4, 5, 9, 10, 11, 12, 14, 15)","(1, 2, 6, 7, 8, 13)",6200,4049,0.6049370670309299,0.39506293296907014
"(0, 3, 4, 6, 7, 8, 9, 10, 12, 13)","(1, 2, 5, 11, 14, 15)",6189,4060,0.6038637915894234,0.3961362084105766
"(0, 3, 4, 6, 7, 8, 9, 10, 13, 15)","(1, 2, 5, 11, 12, 14)",6077,4172,0.5929358961849936,0.40706410381500635
"(0, 3, 4, 6, 7, 10, 11, 12, 13, 14)","(1, 2, 5, 8, 9, 15)",6176,4073,0.6025953751585521,0.39740462484144795
"(0, 3, 4, 6, 7, 10, 11, 13, 14, 15)","(1, 2, 5, 8, 9, 12)",6064,4185,0.5916674797541224,0.40833252024587763
"(0, 3, 4, 6, 8, 9, 10, 11, 13, 15)","(1, 2, 5, 7, 12, 14)",6192,4057,0.6041565030734706,0.3958434969265294
"(0, 3, 4, 6, 8, 9, 10, 12, 13, 14)","(1, 2, 5, 7, 11, 15)",6097,4152,0.5948873060786418,0.4051126939213582
"(0, 3, 4, 6, 9, 10, 12, 13, 14, 15)","(1, 2, 5, 7, 8, 11)",6170,4079,0.6020099521904576,0.3979900478095424
"(0, 3, 4, 7, 8, 10, 11, 12, 13, 14)","(1, 2, 5, 6, 9, 15)",6168,4081,0.6018148112010928,0.3981851887989072
"(0, 3, 4, 7, 8, 10, 11, 13, 14, 15)","(1, 2, 5, 6, 9, 12)",6056,4193,0.5908869157966631,0.4091130842033369
"(0, 3, 4, 7, 10, 11, 12, 13, 14, 15)","(1, 2, 5, 6, 8, 9)",6241,4008,0.6089374573129086,0.3910625426870914
"(0, 3, 4, 8, 9, 10, 12, 13, 14, 15)","(1, 2, 5, 6, 7, 11)",6162,4087,0.6012293882329983,0.3987706117670017
"(0, 3, 5, 6, 7, 8, 10, 11, 12, 13)","(1, 2, 4, 9, 14, 15)",6057,4192,0.5909844862913455,0.4090155137086545
"(0, 3, 5, 6, 7, 8, 10, 11, 13, 14)","(1, 2, 4, 9, 12, 15)",6238,4011,0.6086447458288613,0.39135525417113864
"(0, 3, 5, 6, 7, 9, 10, 11, 12, 14)","(1, 2, 4, 8, 13, 15)",6130,4119,0.5981071324031613,0.40189286759683873
"(0, 3, 5, 6, 7, 10, 11, 12, 13, 15)","(1, 2, 4, 8, 9, 14)",6130,4119,0.5981071324031613,0.40189286759683873
"(0, 3, 5, 6, 8, 9, 10, 12, 13, 15)","(1, 2, 4, 7, 11, 14)",6051,4198,0.5903990633232511,0.40960093667674896
"(0, 3, 5, 6, 8, 9, 10, 13, 14, 15)","(1, 2, 4, 7, 11, 12)",6232,4017,0.6080593228607669,0.3919406771392331
"(0, 3, 5, 7, 8, 9, 10, 11, 12, 14)","(1, 2, 4, 6, 13, 15)",6122,4127,0.597326568445702,0.40267343155429797
"(0, 3, 5, 7, 8, 10, 11, 12, 13, 15)","(1, 2, 4, 6, 9, 14)",6122,4127,0.597326568445702,0.40267343155429797
"(0, 3, 5, 7, 9, 10, 11, 12, 14, 15)","(1, 2, 4, 6, 8, 13)",6195,4054,0.6044492145575178,0.3955507854424822
"(0, 3, 6, 7, 8, 9, 10, 11, 13, 15)","(1, 2, 4, 5, 12, 14)",6187,4062,0.6036686506000586,0.39633134939994147
"(0, 3, 6, 7, 8, 9, 10, 12, 13, 14)","(1, 2, 4, 5, 11, 15)",6092,4157,0.5943994536052298,0.4056005463947702
"(0, 3, 6, 7, 9, 10, 12, 13, 14, 15)","(1, 2, 4, 5, 8, 11)",6165,4084,0.6015220997170455,0.39847790028295443
"(0, 3, 6, 8, 9, 10, 11, 12, 13, 14)","(1, 2, 4, 5, 7, 15)",6207,4042,0.6056200604937068,0.3943799395062933
"(0, 3, 6, 8, 9, 10, 11, 13, 14, 15)","(1, 2, 4, 5, 7, 12)",6095,4154,0.594692165089277,0.405307834910723
"(0, 3, 7, 8, 9, 10, 12, 13, 14, 15)","(1, 2, 4, 5, 6, 11)",6157,4092,0.6007415357595863,0.3992584642404137
"(0, 4, 5, 6, 7, 8, 9, 10, 11, 14)","(1, 2, 3, 12, 13, 15)",6191,4058,0.6040589325787882,0.3959410674212118
"(0, 4, 5, 6, 7, 8, 10, 11, 13, 15)","(1, 2, 3, 9, 12, 14)",6191,4058,0.6040589325787882,0.3959410674212118
"(0, 4, 5, 6, 7, 8, 10, 12, 13, 14)","(1, 2, 3, 9, 11, 15)",6096,4153,0.5947897355839594,0.4052102644160406
"(0, 4, 5, 6, 7, 9, 10, 11, 12, 15)","(1, 2, 3, 8, 13, 14)",6083,4166,0.5935213191530881,0.4064786808469119
"(0, 4, 5, 6, 7, 10, 12, 13, 14, 15)","(1, 2, 3, 8, 9, 11)",6169,4080,0.6019123816957752,0.3980876183042248
"(0, 4, 5, 6, 8, 10, 11, 12, 13, 14)","(1, 2, 3, 7, 9, 15)",6211,4038,0.6060103424724363,0.39398965752756365
"(0, 4, 5, 6, 8, 10, 11, 13, 14, 15)","(1, 2, 3, 7, 9, 12)",6099,4150,0.5950824470680066,0.4049175529319934
"(0, 4, 5, 7, 8, 9, 10, 11, 12, 15)","(1, 2, 3, 6, 13, 14)",6075,4174,0.5927407551956289,0.40725924480437115
"(0, 4, 5, 7, 8, 10, 12, 13, 14, 15)","(1, 2, 3, 6, 9, 11)",6161,4088,0.6011318177383159,0.3988681822616841
"(0, 4, 6, 7, 8, 9, 10, 13, 14, 15)","(1, 2, 3, 5, 11, 12)",6226,4023,0.6074738998926724,0.3925261001073275
"(0, 4, 6, 8, 9, 10, 11, 12, 13, 15)","(1, 2, 3, 5, 7, 14)",6160,4089,0.6010342472436335,0.3989657527563665
"(0, 5, 6, 7, 8, 10, 11, 12, 13, 14)","(1, 2, 3, 4, 9, 15)",6206,4043,0.6055224899990242,0.3944775100009757
"(0, 5, 6, 7, 8, 10, 11, 13, 14, 15)","(1, 2, 3, 4, 9, 12)",6094,4155,0.5945945945945946,0.40540540540540543
"(0, 5, 6, 8, 9, 10, 12, 13, 14, 15)","(1, 2, 3, 4, 7, 11)",6200,4049,0.6049370670309299,0.39506293296907014
"(0, 6, 7, 8, 9, 10, 11, 12, 13, 15)","(1, 2, 3, 4, 5, 14)",6155,4094,0.6005463947702215,0.3994536052297785
"(0, 6, 8, 9, 10, 11, 12, 13, 14, 15)","(1, 2, 3, 4, 5, 7)",6063,4186,0.59156990925944,0.4084300907405601
"(1, 2, 3, 4, 5, 6, 7, 8, 11, 13)","(0, 9, 10, 12, 14, 15)",6092,4157,0.5943994536052298,0.4056005463947702
"(1, 2, 3, 4, 5, 6, 7, 9, 11, 14)","(0, 8, 10, 12, 13, 15)",6165,4084,0.6015220997170455,0.39847790028295443
"(1, 2, 3, 4, 5, 6, 7, 11, 13, 15)","(0, 8, 9, 10, 12, 14)",6165,4084,0.6015220997170455,0.39847790028295443
"(1, 2, 3, 4, 5, 6, 7, 12, 13, 14)","(0, 8, 9, 10, 11, 15)",6070,4179,0.5922529027222168,0.4077470972777832
"(1, 2, 3, 4, 5, 6, 8, 9, 12, 13)","(0, 7, 10, 11, 14, 15)",6198,4051,0.6047419260415651,0.395258073958435
"(1, 2, 3, 4, 5, 6, 8, 9, 13, 15)","(0, 7, 10, 11, 12, 14)",6086,4163,0.5938140306371353,0.40618596936286466
"(1, 2, 3, 4, 5, 6, 11, 12, 13, 14)","(0, 7, 8, 9, 10, 15)",6185,4064,0.6034735096106937,0.39652649038930626
"(1, 2, 3, 4, 5, 6, 11, 13, 14, 15)","(0, 7, 8, 9, 10, 12)",6073,4176,0.5925456142062641,0.407454385793736
"(1, 2, 3, 4, 5, 7, 8, 9, 11, 14)","(0, 6, 10, 12, 13, 15)",6157,4092,0.6007415357595863,0.3992584642404137
"(1, 2, 3, 4, 5, 7, 8, 11, 13, 15)","(0, 6, 9, 10, 12, 14)",6157,4092,0.6007415357595863,0.3992584642404137
"(1, 2, 3, 4, 5, 7, 8, 12, 13, 14)","(0, 6, 9, 10, 11, 15)",6062,4187,0.5914723387647576,0.4085276612352425
"(1, 2, 3, 4, 5, 7, 9, 11, 12, 15)","(0, 6, 8, 10, 13, 14)",6049,4200,0.5902039223338862,0.40979607766611376
"(1, 2, 3, 4, 5, 7, 9, 11, 14, 15)","(0, 6, 8, 10, 12, 13)",6230,4019,0.6078641818714021,0.39213581812859793
"(1, 2, 3, 4, 5, 7, 12, 13, 14, 15)","(0, 6, 8, 9, 10, 11)",6135,4114,0.5985949848765734,0.4014050151234267
"(1, 2, 3, 4, 5, 8, 11, 12, 13, 14)","(0, 6, 7, 9, 10, 15)",6177,4072,0.6026929456532345,0.39730705434676555
"(1, 2, 3, 4, 5, 8, 11, 13, 14, 15)","(0, 6, 7, 9, 10, 12)",6065,4184,0.5917650502488048,0.40823494975119523
"(1, 2, 3, 4, 5, 11, 12, 13, 14, 15)","(0, 6, 7, 8, 9, 10)",6250,3999,0.6098155917650503,0.39018440823494976
"(1, 2, 3, 4, 6, 7, 8, 9, 13, 14)","(0, 5, 10, 11, 12, 15)",6127,4122,0.5978144209191141,0.4021855790808859
"(1, 2, 3, 4, 6, 7, 9, 13, 14, 15)","(0, 5, 8, 10, 11, 12)",6200,4049,0.6049370670309299,0.39506293296907014
"(1, 2, 3, 4, 6, 8, 9, 11, 12, 13)","(0, 5, 7, 10, 14, 15)",6061,4188,0.5913747682700752,0.4086252317299249
"(1, 2, 3, 4, 6, 8, 9, 11, 13, 14)","(0, 5, 7, 10, 12, 15)",6242,4007,0.609035027807591,0.390964972192409
"(1, 2, 3, 4, 6, 8, 10, 12, 14, 15)","(0, 5, 7, 9, 11, 13)",6165,4084,0.6015220997170455,0.39847790028295443
"(1, 2, 3, 4, 6, 9, 11, 12, 13, 15)","(0, 5, 7, 8, 10, 14)",6134,4115,0.598497414381891,0.4015025856181091
"(1, 2, 3, 4, 7, 8, 9, 13, 14, 15)","(0, 5, 6, 10, 11, 12)",6192,4057,0.6041565030734706,0.3958434969265294
"(1, 2, 3, 4, 8, 9, 11, 12, 13, 15)","(0, 5, 6, 7, 10, 14)",6126,4123,0.5977168504244317,0.4022831495755683
"(1, 2, 3, 5, 6, 7, 8, 9, 12, 13)","(0, 4, 10, 11, 14, 15)",6193,4056,0.604254073568153,0.39574592643184703
"(1, 2, 3, 5, 6, 7, 8, 9, 13, 15)","(0, 4, 10, 11, 12, 14)",6081,4168,0.5933261781637232,0.4066738218362767
"(1, 2, 3, 5, 6, 7, 11, 12, 13, 14)","(0, 4, 8, 9, 10, 15)",6180,4069,0.6029856571372817,0.3970143428627183
"(1, 2, 3, 5, 6, 7, 11, 13, 14, 15)","(0, 4, 8, 9, 10, 12)",6068,4181,0.592057761732852,0.40794223826714804
"(1, 2, 3, 5, 6, 8, 9, 11, 13, 15)","(0, 4, 7, 10, 12, 14)",6196,4053,0.6045467850522002,0.3954532149477998
"(1, 2, 3, 5, 6, 8, 9, 12, 13, 14)","(0, 4, 7, 10, 11, 15)",6101,4148,0.5952775880573714,0.40472241194262853
"(1, 2, 3, 5, 6, 9, 12, 13, 14, 15)","(0, 4, 7, 8, 10, 11)",6174,4075,0.6024002341691872,0.39759976583081275
"(1, 2, 3, 5, 7, 8, 11, 12, 13, 14)","(0, 4, 6, 9, 10, 15)",6172,4077,0.6022050931798224,0.3977949068201776
"(1, 2, 3, 5, 7, 8, 11, 13, 14, 15)","(0, 4, 6, 9, 10, 12)",6060,4189,0.5912771977753927,0.4087228022246073
"(1, 2, 3, 5, 7, 11, 12, 13, 14, 15)","(0, 4, 6, 8, 9, 10)",6245,4004,0.6093277392916382,0.3906722607083618
"(1, 2, 3, 5, 8, 9, 12, 13, 14, 15)","(0, 4, 6, 7, 10, 11)",6166,4083,0.601619670211728,0.39838032978827204
"(1, 2, 3, 6, 7, 8, 9, 11, 12, 13)","(0, 4, 5, 10, 14, 15)",6056,4193,0.5908869157966631,0.4091130842033369
"(1, 2, 3, 6, 7, 8, 9, 11, 13, 14)","(0, 4, 5, 10, 12, 15)",6237,4012,0.6085471753341789,0.39145282466582104
"(1, 2, 3, 6, 7, 8, 10, 12, 14, 15)","(0, 4, 5, 9, 11, 13)",6160,4089,0.6010342472436335,0.3989657527563665
"(1, 2, 3, 6, 7, 9, 11, 12, 13, 15)","(0, 4, 5, 8, 10, 14)",6129,4120,0.5980095619084789,0.40199043809152113
"(1, 2, 3, 7, 8, 9, 11, 12, 13, 15)","(0, 4, 5, 6, 10, 14)",6121,4128,0.5972289979510196,0.40277100204898036
"(1, 2, 4, 5, 6, 7, 8, 11, 12, 13)","(0, 3, 9, 10, 14, 15)",6060,4189,0.5912771977753927,0.4087228022246073
"(1, 2, 4, 5, 6, 7, 8, 11, 13, 14)","(0, 3, 9, 10, 12, 15)",6241,4008,0.6089374573129086,0.3910625426870914
"(1, 2, 4, 5, 6, 7, 9, 11, 12, 14)","(0, 3, 8, 10, 13, 15)",6133,4116,0.5983998438872085,0.4016001561127915
"(1, 2, 4, 5, 6, 7, 11, 12, 13, 15)","(0, 3, 8, 9, 10, 14)",6133,4116,0.5983998438872085,0.4016001561127915
"(1, 2, 4, 5, 6, 8, 9, 12, 13, 15)","(0, 3, 7, 10, 11, 14)",6054,4195,0.5906917748072983,0.4093082251927017
"(1, 2, 4, 5, 6, 8, 9, 13, 14, 15)","(0, 3, 7, 10, 11, 12)",6235,4014,0.6083520343448141,0.3916479656551859
"(1, 2, 4, 5, 7, 8, 9, 11, 12, 14)","(0, 3, 6, 10, 13, 15)",6125,4124,0.5976192799297493,0.4023807200702508
"(1, 2, 4, 5, 7, 8, 11, 12, 13, 15)","(0, 3, 6, 9, 10, 14)",6125,4124,0.5976192799297493,0.4023807200702508
"(1, 2, 4, 5, 7, 9, 11, 12, 14, 15)","(0, 3, 6, 8, 10, 13)",6198,4051,0.6047419260415651,0.395258073958435
"(1, 2, 4, 6, 7, 8, 9, 11, 13, 15)","(0, 3, 5, 10, 12, 14)",6190,4059,0.6039613620841058,0.3960386379158942
"(1, 2, 4, 6, 7, 8, 9, 12, 13, 14)","(0, 3, 5, 10, 11, 15)",6095,4154,0.594692165089277,0.405307834910723
"(1, 2, 4, 6, 7, 9, 12, 13, 14, 15)","(0, 3, 5, 8, 10, 11)",6168,4081,0.6018148112010928,0.3981851887989072
"(1, 2, 4, 6, 8, 9, 11, 12, 13, 14)","(0, 3, 5, 7, 10, 15)",6210,4039,0.605912771977754,0.39408722802224605
"(1, 2, 4, 6, 8, 9, 11, 13, 14, 15)","(0, 3, 5, 7, 10, 12)",6098,4151,0.5949848765733242,0.4050151234266758
"(1, 2, 4, 7, 8, 9, 12, 13, 14, 15)","(0, 3, 5, 6, 10, 11)",6160,4089,0.6010342472436335,0.3989657527563665
"(1, 2, 5, 6, 7, 8, 9, 12, 13, 15)","(0, 3, 4, 10, 11, 14)",6049,4200,0.5902039223338862,0.40979607766611376
"(1, 2, 5, 6, 7, 8, 9, 13, 14, 15)","(0, 3, 4, 10, 11, 12)",6230,4019,0.6078641818714021,0.39213581812859793
"(1, 2, 5, 6, 8, 9, 11, 12, 13, 15)","(0, 3, 4, 7, 10, 14)",6164,4085,0.6014245292223631,0.39857547077763683
"(1, 2, 6, 7, 8, 9, 11, 12, 13, 14)","(0, 3, 4, 5, 10, 15)",6205,4044,0.6054249195043419,0.3945750804956581
"(1, 2, 6, 7, 8, 9, 11, 13, 14, 15)","(0, 3, 4, 5, 10, 12)",6093,4156,0.5944970240999122,0.4055029759000878
"(1, 3, 4, 5, 6, 7, 8, 9, 11, 13)","(0, 2, 10, 12, 14, 15)",6234,4015,0.6082544638501317,0.3917455361498683
"(1, 3, 4, 5, 6, 7, 8, 10, 12, 15)","(0, 2, 9, 11, 13, 14)",6157,4092,0.6007415357595863,0.3992584642404137
"(1, 3, 4, 5, 6, 7, 9, 12, 13, 14)","(0, 2, 8, 10, 11, 15)",6212,4037,0.6061079129671187,0.39389208703288126
"(1, 3, 4, 5, 6, 7, 9, 13, 14, 15)","(0, 2, 8, 10, 11, 12)",6100,4149,0.595180017562689,0.40481998243731093
"(1, 3, 4, 5, 6, 8, 9, 11, 13, 14)","(0, 2, 7, 10, 12, 15)",6142,4107,0.5992779783393501,0.4007220216606498
"(1, 3, 4, 5, 6, 8, 10, 12, 14, 15)","(0, 2, 7, 9, 11, 13)",6065,4184,0.5917650502488048,0.40823494975119523
"(1, 3, 4, 5, 6, 9, 11, 13, 14, 15)","(0, 2, 7, 8, 10, 12)",6215,4034,0.6064006244511659,0.393599375548834
"(1, 3, 4, 5, 7, 8, 9, 12, 13, 14)","(0, 2, 6, 10, 11, 15)",6204,4045,0.6053273490096595,0.39467265099034055
"(1, 3, 4, 5, 7, 8, 9, 13, 14, 15)","(0, 2, 6, 10, 11, 12)",6092,4157,0.5943994536052298,0.4056005463947702
"(1, 3, 4, 5, 8, 9, 11, 13, 14, 15)","(0, 2, 6, 7, 10, 12)",6207,4042,0.6056200604937068,0.3943799395062933
"(1, 3, 4, 6, 7, 8, 10, 11, 14, 15)","(0, 2, 5, 9, 12, 13)",6201,4048,0.6050346375256123,0.39496536247438774
"(1, 3, 4, 6, 7, 9, 11, 12, 13, 14)","(0, 2, 5, 8, 10, 15)",6075,4174,0.5927407551956289,0.40725924480437115
"(1, 3, 4, 7, 8, 9, 11, 12, 13, 14)","(0, 2, 5, 6, 10, 15)",6067,4182,0.5919601912381696,0.40803980876183044
"(1, 3, 4, 7, 9, 11, 12, 13, 14, 15)","(0, 2, 5, 6, 8, 10)",6140,4109,0.5990828373499854,0.40091716265001465
"(1, 3, 5, 6, 7, 8, 9, 11, 13, 14)","(0, 2, 4, 10, 12, 15)",6137,4112,0.5987901258659382,0.40120987413406184
"(1, 3, 5, 6, 7, 8, 10, 12, 14, 15)","(0, 2, 4, 9, 11, 13)",6060,4189,0.5912771977753927,0.4087228022246073
"(1, 3, 5, 6, 7, 9, 11, 13, 14, 15)","(0, 2, 4, 8, 10, 12)",6210,4039,0.605912771977754,0.39408722802224605
"(1, 3, 5, 6, 8, 10, 11, 12, 14, 15)","(0, 2, 4, 7, 9, 13)",6175,4074,0.6024978046638696,0.39750219533613035
"(1, 3, 5, 7, 8, 9, 11, 13, 14, 15)","(0, 2, 4, 6, 10, 12)",6202,4047,0.6051322080202947,0.39486779197970534
"(1, 4, 5, 6, 7, 8, 9, 11, 12, 13)","(0, 2, 3, 10, 14, 15)",6202,4047,0.6051322080202947,0.39486779197970534
"(1, 4, 5, 6, 7, 8, 9, 11, 13, 15)","(0, 2, 3, 10, 12, 14)",6090,4159,0.5942043126158649,0.405795687384135
"(1, 4, 5, 6, 7, 9, 12, 13, 14, 15)","(0, 2, 3, 8, 10, 11)",6068,4181,0.592057761732852,0.40794223826714804
"(1, 4, 5, 6, 8, 9, 11, 12, 13, 14)","(0, 2, 3, 7, 10, 15)",6110,4139,0.5961557225095131,0.4038442774904869
